y_true,y_pred_prob
0,0.029236354
0,0.0063301334
1,0.999985
0,0.020093014
0,0.0056209187
0,0.0033659197
0,0.005190779
0,0.040834974
0,0.3439925
0,0.23705442
0,0.53169876
0,0.09487592
0,0.0012868544
0,0.09927205
0,0.013878004
0,0.017087735
0,0.09364854
0,0.16237082
0,0.0037593567
0,0.11562262
0,0.004914709
0,0.009941411
0,0.000427913
0,0.030511267
0,0.008401294
0,0.7340295
0,0.00034106933
0,0.0014303671
0,0.0011655977
0,0.0024117369
0,0.005228407
0,0.00021957475
0,0.007495628
1,0.92146164
0,0.0034703296
0,0.0012399695
0,0.0037237636
0,0.029493436
0,0.08791492
0,3.6621826e-05
0,0.009092132
0,0.043039262
0,1.7761877e-05
0,0.021808997
0,0.008489749
0,0.0013546629
0,0.5038182
0,0.019958114
0,0.11900169
0,0.00060422026
0,0.008920852
0,0.004659896
0,1.3938226e-05
0,0.23918259
0,0.013657554
0,0.04259558
0,0.0079577025
0,0.10991152
0,0.015512107
0,0.0021729243
0,0.11561645
0,0.5597215
0,0.19019337
0,0.06427118
0,0.4246078
1,0.9959915
0,0.6686343
0,0.08012641
0,0.026649216
0,0.0080475295
0,0.013959707
0,0.11567811
0,0.28573313
0,0.22846518
0,0.0030106725
0,0.026691122
0,0.12816493
0,0.023781944
0,0.06174989
0,0.32043087
0,0.0135961035
0,1.1377442e-07
0,0.2354336
0,0.0070268875
0,0.0036263308
0,0.019880515
0,0.067366816
0,0.38943118
0,0.00017494857
0,0.0016486965
0,0.110042065
0,0.02089136
0,0.002351183
0,0.0006531734
0,0.08720933
0,3.0466674e-05
0,0.004132686
0,0.018275304
0,0.37191454
0,0.00016357229
0,0.010323801
0,0.0073169824
0,0.009635977
0,0.044805292
0,0.14725552
0,0.07176364
0,0.015206976
0,0.003971906
1,0.0010699262
0,0.00033943346
0,0.3621445
0,0.018611304
0,0.0011313775
0,0.0066980263
0,0.023513932
0,0.0634674
0,0.004151179
0,0.001532928
0,0.0007590229
0,0.07062021
0,0.00920626
0,0.01366504
0,0.004833099
0,0.00069196505
0,3.1867672e-05
0,0.00080745516
0,0.108081646
0,0.04966712
0,0.17086878
0,0.030068627
0,0.24410893
0,0.19785792
1,0.21606202
0,0.0010244991
0,8.6012704e-05
0,0.016085055
0,0.009780897
0,0.061300144
0,0.15051918
0,0.04539119
0,0.00068355026
0,0.12323954
0,0.004573886
0,0.050988458
0,0.049191806
0,0.006443333
0,0.08322331
0,0.18581171
0,0.015833395
0,0.0024807823
0,0.0013468728
0,0.00041087123
0,0.0363185
0,0.0065742913
0,0.00832632
0,0.0035395152
0,0.005807301
0,0.031669732
0,0.0027912743
0,0.052061316
0,0.0002111424
0,0.011754057
0,0.025383258
1,0.8391308
0,0.31784275
0,0.0025444804
0,0.012798975
0,0.04769261
0,0.0072296797
0,0.08778949
0,0.66038674
0,0.011603294
0,0.018890232
0,0.0069935257
0,0.0018911283
0,0.37075642
0,0.16466567
0,0.030762905
0,0.111467086
0,0.06950669
1,0.99998343
0,0.00057078013
0,0.0044742725
0,0.0026524514
0,0.008752331
0,0.003698775
0,0.002469525
0,0.16721919
1,0.34085935
0,0.0011163423
0,0.026626801
0,0.042350665
0,0.00036438854
0,0.009007365
0,0.300124
0,0.014551189
0,0.00017643918
0,0.01661441
0,1.29528125e-05
0,0.04721336
0,0.0037274007
0,0.04600648
0,8.055945e-05
0,0.011587625
0,0.11251682
0,0.035854165
0,0.0051353145
0,0.0006904914
0,0.0143544795
0,0.04195819
0,0.0005340498
0,0.045543734
0,0.7534753
1,0.7312269
0,0.1349833
0,0.0069272593
0,0.018528255
0,0.44384912
0,0.2809724
0,0.00437238
0,0.015553355
0,0.09970911
0,0.0069129327
0,0.043636445
0,0.074216165
0,0.050363645
0,0.020447193
0,0.51976293
0,0.1385456
0,8.269596e-05
0,0.020420926
0,0.031246662
1,0.03694635
0,3.651731e-05
0,0.010026412
0,0.0013952565
1,0.09304615
0,0.15861237
0,0.1891338
0,0.005061955
0,0.21274999
0,0.0050776755
0,0.086946405
1,0.9998135
0,0.014227701
0,0.0026086546
0,0.16164194
0,0.0066384743
0,0.106758595
0,0.0008991165
0,0.034584507
0,0.08036124
0,0.00048065057
0,0.009896004
0,0.03304445
0,0.006683525
0,0.030823
1,0.4883681
0,0.4007143
1,0.96529526
0,0.037704695
0,0.013210602
0,0.13176847
0,0.3544088
0,0.0018087848
0,0.06959391
0,0.012875008
0,0.04777035
0,0.02458325
0,0.00024290931
0,0.049982794
0,0.023705773
0,0.07416315
0,0.01156894
0,0.10681968
0,0.056006793
0,0.000780527
0,0.035269774
0,0.21067156
0,0.0004180179
0,0.016590875
0,0.24925312
0,6.966758e-05
0,0.03702195
0,0.026017042
1,0.8427258
0,0.11035842
0,0.011624088
0,7.70526e-06
0,0.011438157
1,0.98199904
0,0.0011864699
0,5.2959047e-05
1,0.9358252
0,0.010159808
0,0.00629617
0,0.15257381
0,0.058409337
0,0.001612163
0,0.101831526
0,0.00611308
0,0.012765856
1,0.14087997
0,0.03448424
0,0.16477019
0,0.38343042
0,0.12058472
0,0.41555893
0,1.5791384e-05
0,1.2497193e-06
0,0.29906434
0,0.0008143643
0,0.00066434726
0,0.6371069
0,0.00050473463
0,1.1095134e-06
0,0.00017576953
0,0.05865747
0,0.15114217
0,0.004581704
0,0.0067533967
0,0.0018543369
0,0.1423545
0,0.00026600953
0,0.044678345
0,9.748385e-05
0,0.032405496
0,0.0071137557
0,0.0019406981
0,0.103193015
0,0.37671056
0,3.1578187e-05
0,0.0008081271
1,0.9548218
0,0.0003120093
0,0.0020217954
0,0.00066590443
0,7.373943e-06
0,0.34833926
0,0.20791453
0,0.007778401
0,0.0005329583
0,0.027104104
0,0.08224876
0,0.1211547
0,9.314149e-05
0,0.37049186
0,0.5424997
0,6.719705e-08
0,0.016931731
0,0.00020648232
0,0.00026899963
0,0.014672614
0,0.0013940013
0,0.029311553
0,0.00083585654
0,0.10767056
0,0.010961366
0,0.025756521
0,0.01038976
0,0.00601431
0,0.27382675
0,0.10957778
0,0.004320953
0,0.21953736
0,0.13485257
0,0.0007298239
0,0.09966835
0,0.022856845
0,0.00036198288
0,0.005680752
0,0.00074428745
0,0.122386634
0,0.00017977087
0,0.00032960615
0,0.0010964616
0,8.99553e-05
0,0.0011892861
0,0.1351948
0,2.7067754e-06
0,0.035962984
0,0.5220475
0,0.0019495487
0,0.09355781
0,0.15442301
0,0.001796415
0,0.007395621
0,3.846517e-05
0,0.008070034
0,0.04928015
0,0.121342935
0,0.00018862868
0,0.12872984
0,0.002720226
0,0.08106925
0,0.027749902
0,0.010044818
0,0.025455736
0,0.005651869
0,0.003864788
0,0.0006998542
0,0.08362483
0,0.004558846
0,0.00087757147
0,0.0016154897
0,0.09808513
0,0.08470366
0,0.01500774
0,0.009567196
0,0.05118906
0,0.020643564
0,0.021641664
0,0.0029430492
0,0.17425928
0,0.035930414
0,0.021722935
0,0.09594162
0,4.0768064e-06
0,0.041273374
0,0.0047848565
0,0.0071014967
0,0.05355804
0,8.148789e-07
0,0.113346726
0,0.111958094
0,0.0071612154
0,0.00015011986
0,0.0041097812
0,0.0003471505
0,0.04975868
0,0.092494376
0,0.39221075
0,0.005899522
0,0.0023691573
0,0.093944766
0,0.11705094
0,0.04971913
0,0.010614746
0,2.2743554e-06
0,0.0038887132
0,5.479169e-05
0,0.018923016
0,0.028907588
0,0.0022324305
0,6.021275e-06
0,0.62436
0,0.005867599
0,0.02126989
0,0.0010268204
0,0.18836777
0,0.01805884
0,0.006133899
0,0.045552287
0,0.00076885324
0,0.0021008463
0,0.01706543
0,0.002760812
0,0.12999476
0,0.0011226669
0,0.0023840624
0,0.017237099
0,0.14241377
0,0.92498595
0,0.0012596474
1,0.2981707
0,0.01630263
0,0.036418043
0,0.0036383162
0,0.010011968
0,0.033733234
0,1.6328393e-05
0,0.13244566
0,0.022867672
1,0.69886225
0,0.043345567
0,0.09807359
0,0.0017284318
0,0.0015287772
1,0.48709732
0,0.008947125
0,0.0005706623
0,0.04432196
0,0.008352741
0,0.0025576416
0,0.056835163
0,0.008364238
0,0.009235098
0,0.007241555
0,0.02283631
0,0.11759742
0,0.03491952
0,0.023413494
0,0.0052712006
0,0.0069306516
0,0.005570197
0,0.007953378
0,0.01710106
0,0.0031012045
0,0.071606845
0,0.115450874
0,0.009612316
0,0.036570318
0,2.5839843e-05
0,0.0004085281
0,0.15901127
0,0.018842766
0,0.00010758454
0,0.00015515655
0,0.034615938
0,0.027016357
0,0.03314141
0,0.26704273
0,0.022654515
0,0.017412134
0,0.047517285
0,0.090018205
0,0.00015366127
0,0.01738248
0,0.0008969547
0,0.355165
0,0.0014221185
0,0.003611465
0,0.03883169
0,0.011029891
0,0.0019065957
0,0.003509755
0,0.106433116
0,0.088276014
0,0.016639577
0,0.052248042
0,0.0112530785
0,3.9709757e-05
0,0.488179
1,0.22823142
0,0.0067495275
1,0.99998975
0,0.0009636493
0,0.0209236
0,0.0045284233
0,0.012451652
0,0.000602363
0,0.17419067
0,0.010577642
0,0.11422248
0,0.067850865
0,0.00054275914
0,0.013692491
0,0.07775509
0,0.11804633
0,0.061495595
0,0.024582755
0,0.0024357592
0,0.03583671
0,0.00013551924
0,0.018137114
0,0.0076844003
0,0.0032136252
0,0.011561805
0,0.039178893
0,0.09935924
0,0.3224782
0,0.053212836
0,0.031955957
0,0.0016221567
0,0.06236477
0,0.10152797
0,0.014227802
0,1.555088e-05
0,0.0432076
0,0.0023245423
0,0.17206138
0,0.06410111
0,0.00072194415
0,0.012283661
0,0.052075353
0,0.0009210009
0,0.0017746835
0,0.15050596
0,0.008381999
0,6.576661e-05
0,0.00012838456
0,0.00061089825
1,0.9704686
0,0.012540633
0,0.14649379
0,0.08009609
0,0.0147670405
0,0.00066123443
0,0.2211563
0,0.04932812
0,4.800032e-05
0,0.04496428
0,0.0014266437
0,0.4093618
0,0.00021416835
0,0.0833029
0,0.008987183
0,0.5819575
0,0.0010441586
0,0.0076943734
0,0.34982255
0,0.026340129
0,0.25297892
0,0.0005589235
0,1.781545e-05
0,0.022022557
0,0.030195331
0,0.07358109
0,0.06264826
0,0.06729638
0,0.010113026
0,0.06517092
0,0.08307244
0,0.0030421838
0,0.015677566
0,0.004884569
0,0.07917536
0,0.0064296103
0,0.0034937898
0,0.0047148997
0,0.0012428127
0,0.08030223
0,0.27964547
0,0.0007185781
0,0.0070229494
0,0.0028567174
0,9.0227455e-05
0,0.00018259088
0,0.050129
0,0.0025093583
0,0.031581946
0,0.0021886295
0,0.09275372
0,0.40403318
0,0.055640608
0,0.0005945601
0,5.8291675e-08
0,0.17817841
0,0.048336737
0,0.012244084
0,0.057648376
0,0.08023542
0,0.00034704804
0,0.0018606439
0,0.016668556
0,0.17063738
0,0.19370542
0,0.011718264
0,0.0037702555
0,0.040632084
0,0.005225291
0,0.09820649
0,0.00044586713
1,0.9991604
0,0.076472856
0,0.1025961
0,0.100618795
0,0.009357291
0,0.0044906694
0,0.08794962
0,0.020907361
0,0.25537056
0,0.0027326413
0,0.0044055935
0,0.016701391
0,0.009470067
0,0.009721294
0,0.013801042
0,0.08988363
0,0.084803365
0,0.0062000523
0,0.027388865
0,0.04181762
0,0.00814838
0,0.024635976
0,0.0004687242
0,0.0027765315
0,0.000548226
0,0.00039322904
0,0.10781518
0,0.059267398
0,0.021508267
0,0.11296744
1,0.9997305
0,0.07018392
0,0.037024543
0,0.033127513
0,0.05637717
0,0.00044771962
0,0.011981172
0,0.00088605937
0,0.0006060552
0,0.0047896723
1,0.99358916
0,0.0018240997
0,0.5243834
0,0.02656339
0,0.46653783
1,0.9466373
0,0.007260956
0,0.028715368
0,0.00018760252
0,0.31570858
0,0.07574557
0,0.021967141
0,0.00685072
0,0.017118694
0,0.046694424
0,0.012567114
0,0.002888441
0,0.054636184
0,0.0007207748
0,0.02416954
0,0.10677877
0,0.012440112
0,0.031466354
0,0.0010872409
0,0.27954695
0,0.046247188
0,0.0044937846
0,0.00064824073
0,0.005330392
0,0.00547045
0,0.07120525
0,0.005708456
0,0.44993278
0,0.006911169
0,0.0019519671
0,0.007887609
0,0.03441962
0,0.11399206
0,0.0011534705
0,0.052422445
0,0.0013271031
0,0.0459304
0,0.0052231867
0,0.21461134
0,0.003994025
0,0.017746055
0,0.011509885
0,0.0028247691
0,0.0022590002
0,0.07738939
0,0.20517325
0,0.07564117
0,0.008809777
0,0.00017521666
0,2.1384763e-05
0,0.0001809299
1,0.97657806
0,0.05866806
0,0.072466396
1,0.328069
0,0.029468264
1,0.99995124
0,0.09787492
0,0.005428578
0,1.0453226e-06
0,0.0013085321
0,0.0006459853
0,0.033296827
1,0.88882023
0,0.011939636
0,0.0068397047
0,0.017179873
0,0.002824268
0,0.020905066
0,0.70011646
0,0.06429151
0,0.00092247414
0,0.14202686
0,0.002047249
0,0.0031734568
0,0.00018628596
0,0.013266226
0,0.050682988
0,1.6706837e-05
0,0.0011562763
0,0.45547447
0,0.012446237
0,0.010505445
0,0.22400741
0,0.07972334
0,0.08047833
0,0.002229428
0,0.0038790707
0,0.021077378
0,0.030939331
0,0.009940891
0,0.030768596
0,0.19008604
0,0.46154627
1,0.6316038
0,0.001859417
0,0.014706571
0,0.13725993
0,0.0077271936
0,0.0067681386
0,0.0100457845
0,0.00043250754
0,0.024391452
1,0.1886451
0,0.0036795682
0,0.10141033
0,0.00037698363
0,4.4938577e-05
0,0.019853048
1,0.9879121
0,0.058127195
0,0.010221117
0,0.0014431778
0,0.0021311014
0,0.0035453173
0,0.09842126
0,0.013339926
0,0.07100841
0,0.026197907
0,0.04171461
0,0.10940302
0,0.36341518
0,0.0017682044
0,0.010932676
0,0.0009864776
0,2.3367018e-05
0,0.09689381
0,0.00083688693
0,0.002159549
0,0.020094879
0,0.00988881
1,0.26705778
0,0.002395354
0,0.03200477
1,0.98790157
0,0.014177251
0,0.0048499415
0,0.039240975
0,0.0480015
0,0.001473402
0,0.008374686
0,0.0018242882
0,0.5250011
0,0.013832014
0,0.0013062654
0,0.002682377
0,0.020705614
0,0.4011992
0,0.0015754378
0,0.034143478
0,0.3569551
0,0.0015861631
0,0.003536975
0,0.2475292
0,0.13956955
0,0.018209089
0,0.0156228095
0,0.16792352
0,0.08015251
0,0.002602642
0,0.0030354909
0,0.0018851686
0,0.03476856
0,0.22117256
0,0.03218969
0,0.006738737
0,0.0016020332
1,0.95910394
0,0.06703052
0,0.0010976363
0,0.0064873416
0,0.06377868
0,0.012265722
0,0.66536355
0,3.2826938e-05
0,0.00091378926
0,0.00094142364
0,0.020784702
0,0.030792883
0,0.022062419
0,0.0015176906
0,0.00075688784
0,0.016495453
0,0.2576378
0,0.033403903
0,0.068751246
0,0.021643173
0,0.018449554
0,0.240159
0,0.11462347
0,0.012773954
0,0.01490906
0,0.012341789
0,0.21632925
0,0.9613052
1,0.998963
0,0.0015170332
0,0.07575426
0,0.0026141205
0,0.0018478199
0,0.130885
0,0.0020957473
0,0.00095451844
0,9.386147e-05
0,0.0040075933
0,0.0013576736
0,0.004766284
0,0.004072591
1,0.9180609
0,0.0020159818
0,0.08188481
0,0.074938916
0,5.3380547e-05
0,0.011538245
0,0.4196323
0,0.010603785
0,0.010926207
0,0.010627729
0,0.023099015
0,0.01599044
1,0.9731074
0,0.0024079138
0,0.008072542
0,0.13335492
0,0.00051069027
0,0.025480973
0,0.3336176
0,0.48566023
0,0.12989649
1,0.9373757
0,0.4213751
0,0.006402277
0,0.0011426276
0,0.0012209627
0,0.033150207
0,0.03502024
0,0.04418266
0,0.0007520449
0,0.07537474
0,0.02029733
0,0.023296611
0,0.037746098
0,0.29737175
0,0.00052586495
0,0.0041505815
0,0.00021747494
0,8.7862536e-05
0,0.0035619857
0,0.06667931
0,0.036779027
0,0.011674756
0,0.04979544
1,0.9406181
0,0.008084341
0,0.04692129
1,0.62679774
0,0.009577642
0,0.0013087471
0,0.0020663815
0,0.048983496
0,0.0015289832
0,0.03821041
0,0.00024289497
0,0.0025518262
0,2.7396685e-05
0,0.058506906
0,0.0026347223
0,0.12949897
0,0.005464543
0,0.0069324374
0,0.0089029055
1,0.9993523
0,0.0031193115
0,0.049804233
0,0.022156611
0,0.013605187
1,0.1443302
0,0.08538614
0,5.9133723e-05
0,0.00014114987
0,0.006324578
0,0.0011227465
0,0.025283212
0,0.6118966
0,0.087745525
0,0.00015767483
0,1.2244618e-07
0,0.08092974
0,0.027015328
0,0.0030322412
0,0.005185687
0,2.6331422e-06
0,0.72045356
0,0.0029643632
0,0.0017085642
0,0.0069864755
0,0.00096558343
0,0.020377323
0,0.048817288
0,0.29416862
0,0.019178042
0,0.014841524
0,9.975932e-05
0,0.09903356
0,0.04181806
0,0.08282027
0,0.00015969799
0,0.053225275
0,2.0958958e-05
0,0.24155778
0,0.006398047
0,0.13847639
0,0.2992454
0,0.020340024
0,0.08458325
0,0.02142536
0,0.82907337
0,0.0025061318
0,0.028359266
0,0.07646575
0,0.0012734175
0,0.12691471
1,0.9990113
0,0.08350155
0,0.042461462
0,0.00035102287
0,0.044241637
0,0.30090243
0,0.0022224667
0,0.26423204
0,0.00046804646
0,0.0055892756
0,0.7099309
0,0.05160061
0,0.014385648
0,0.0011630097
0,0.03897531
0,0.20997213
0,0.007970632
0,0.09494487
0,0.011615539
0,0.00060541695
0,0.0056801084
0,0.102126196
1,0.9611062
1,0.0006667446
0,0.07576466
0,0.0031273211
0,0.00017152951
0,0.0006691827
0,0.1582412
0,0.017183457
0,0.01875491
0,0.016666463
0,0.027886877
0,0.051261563
0,0.16844004
0,0.05787335
0,0.0074292063
0,0.025642117
0,0.0026048697
0,0.34631053
0,0.39954132
0,0.02238171
0,0.0030313535
0,0.0634341
0,0.2046408
0,0.007819724
0,0.039824687
0,0.095351376
0,0.14612539
0,0.010612307
0,0.0009097652
0,7.7921024e-05
0,0.0301799
0,0.018910304
0,0.00059947016
0,2.1392536e-05
0,0.6546336
0,0.0023643936
0,0.00020076342
0,0.17375132
0,0.11751139
1,0.50823236
0,0.090907335
0,0.00043159694
0,0.0015655481
0,0.0018471148
0,0.048146557
0,1.1748983e-07
0,0.00014290922
0,0.004452975
0,0.003948562
1,0.96953124
0,0.040073536
0,9.553286e-08
0,0.022516666
0,0.001658924
0,0.0379496
0,0.09644338
0,0.0040537934
0,0.41327247
0,0.000741444
0,0.022814326
0,0.0059285564
0,0.005300663
0,0.008321034
0,0.0045789536
0,0.00054172473
0,0.1445214
0,0.2294706
0,0.016983273
1,0.89065886
0,0.45055878
0,0.020070288
0,0.018249827
0,0.0006315031
0,0.0008769847
0,0.011078694
0,0.0696368
0,0.021131929
0,0.4444958
0,0.26705372
0,0.0149951205
0,0.9935242
0,0.0023415445
0,0.019307874
0,0.13571778
0,0.0039057396
0,0.034986876
0,0.0012778011
0,0.13631544
0,4.522865e-05
0,0.044127233
0,0.0016973716
0,0.044159193
0,0.23890707
0,0.029977325
0,0.028711313
1,0.9242985
0,0.0036390717
0,1.4245015e-07
0,0.123642884
0,0.12326069
0,0.00587444
0,0.02292442
0,0.0011345531
0,0.12177932
0,0.024416625
0,0.13270283
0,9.810175e-06
0,0.0674978
0,0.013581735
0,0.022283323
0,0.0012000301
0,0.015712379
1,0.15147951
0,0.00097342924
0,0.06313217
0,0.0035554
0,0.09008263
0,0.087212116
0,0.00056553626
0,0.0019043738
0,0.018156914
0,0.025212364
0,0.5925492
0,0.015283753
0,5.3816075e-05
0,0.0007560682
0,0.01644135
0,0.036344185
0,0.10553319
0,0.0019731855
0,0.013638818
0,0.006393541
0,0.00012219812
0,0.000620519
0,0.0077704713
0,0.15010528
0,0.0043606055
0,0.05084322
0,0.30418706
0,0.019703249
0,0.12011379
0,0.036453944
0,0.00038549575
0,0.26135656
0,0.07405645
0,0.3025723
0,2.410107e-07
1,0.9722526
0,0.0017698035
0,0.003589248
0,0.010699753
0,0.03187256
0,0.00022171151
0,0.7549698
0,0.0076631946
0,0.103085876
0,0.05496859
0,0.0010841272
0,0.0017887795
0,5.9596066e-05
0,0.008258254
0,0.051276986
0,0.048811466
0,0.00049816084
0,0.059125762
0,0.009955008
0,0.04118871
0,0.048551925
0,0.0010758538
0,0.035187308
0,0.18396568
0,0.23197548
0,0.014623246
0,0.02143548
0,0.0027300827
0,0.0046033803
0,0.3423316
0,0.006142719
0,0.016176973
0,1.9350782e-05
0,0.14130355
0,0.51454914
0,1.1422911e-05
0,0.10006359
0,0.11516683
0,4.3344906e-05
0,0.00572734
0,0.020478858
0,0.0015367629
0,0.112416126
0,0.10521319
0,0.04384669
0,0.025631338
0,0.0008737689
0,0.00400315
0,0.022095596
0,0.00020715772
0,0.041313734
0,0.016995624
0,0.0034372753
0,0.00014953624
0,0.0019071101
0,0.043144833
0,0.1078062
0,0.0073873294
0,0.00094614626
0,0.00025982424
0,0.34728593
0,0.13764821
0,0.064233646
0,0.22808374
0,0.0033538898
0,0.0034920354
0,0.037611898
0,0.00016189183
0,0.0131058
0,0.001273747
0,0.0023325246
0,0.0047038984
0,0.002140534
0,0.6117461
0,0.035382476
0,0.1485749
0,0.033387106
0,0.08284519
0,0.0014409957
0,0.07912722
0,0.03094831
0,0.0077193663
0,0.28309596
0,0.9855526
0,0.008814158
0,0.010735528
0,0.00026663876
0,0.31688574
0,0.26867068
0,0.55248576
0,0.03664
0,0.00033860834
0,0.00676029
0,0.0037508118
0,0.00083451835
0,0.02632258
0,0.035626493
0,0.64114326
0,0.0042037806
0,0.13874774
0,0.5063784
0,0.26552168
1,0.7721589
0,0.07865159
0,0.011716259
0,0.06461343
0,0.0002614978
0,0.00019092456
0,0.021322418
0,0.00022403583
0,0.021075558
0,0.008317611
0,0.56239223
0,0.24260756
0,0.061742414
0,0.007971356
0,0.030561524
1,0.98646474
0,0.011275947
0,0.012583438
0,0.020584729
0,0.0045496994
0,9.023882e-05
0,7.77836e-05
0,0.1946165
0,0.006650802
0,0.015200159
0,0.0016385714
0,3.300539e-05
0,0.024571529
0,0.01389001
0,0.077634744
0,0.32268435
0,0.0068047624
0,0.16391625
0,0.0025467216
0,0.0076192194
0,0.10612013
0,0.12405639
0,0.02873186
0,0.000676515
0,0.07541279
0,0.0009808821
0,0.1521683
0,0.003442495
0,0.0057811537
0,0.0028822059
0,0.034829933
0,0.034101274
0,0.5100935
0,0.018382763
0,0.008601967
0,0.009513311
0,0.025732474
0,0.10084872
0,0.07506019
0,0.0020228531
0,0.001508833
0,0.0066458327
0,0.04730479
0,0.009992364
0,0.06433825
0,0.0015067238
0,0.0034715466
0,0.017213026
0,0.017192712
0,0.0011107838
0,0.0014239765
0,0.014523754
0,0.007941025
1,0.7843872
0,0.0017698775
0,0.048657298
0,0.08224861
0,0.20638469
0,0.0005336705
0,0.07701292
0,0.17350785
0,0.028251957
0,0.12721175
0,0.014317442
0,0.07074512
0,0.0008128781
0,0.005230841
0,0.0052162916
0,3.586831e-05
0,0.15241463
0,0.07635302
0,0.0020096267
0,0.020758525
0,0.0012974592
0,0.006374123
0,0.338453
0,0.006655081
0,0.07039457
0,0.0019562636
0,0.028620284
0,0.013012691
0,0.04866125
1,0.99900925
0,0.006177505
0,0.0018684149
0,0.00044016275
0,0.058102325
0,3.4105902e-05
0,0.0021357446
0,1.6924336e-05
0,0.000858175
0,0.018761637
0,0.029250316
0,0.0028532613
0,0.10488783
0,0.10463711
0,1.571661e-05
0,0.022235626
0,0.16633695
0,0.0006317683
0,0.018218907
0,0.00019863105
0,0.004249679
0,0.14104901
0,0.00096533773
0,0.010986399
0,0.046566222
0,0.0016954932
0,0.035430484
0,0.0013325327
0,0.0037031285
0,0.066854276
0,0.0036132
0,0.02286414
0,0.08369648
0,0.00012004281
0,0.28307956
0,0.0010648394
0,0.00050512544
0,0.00924924
0,4.5239298e-07
0,0.07601241
0,0.15836814
0,0.004748484
0,0.00020399842
0,0.019969385
0,0.020525416
0,0.025789399
0,0.0012083304
0,0.02538438
0,0.011250076
0,0.001023644
0,0.10955781
0,0.23193635
0,5.1047846e-05
0,0.10245471
0,0.0028940882
0,0.042866368
0,0.015064992
0,0.071388245
0,0.0021867673
0,0.0008383332
0,4.98332e-05
0,0.011607905
0,0.001172053
0,0.018406713
0,0.054638695
0,0.0010316254
0,0.023417458
0,0.012717989
0,0.0047261147
0,0.004777054
0,0.37036029
0,0.0009152827
0,0.013151741
0,0.07493749
0,0.00306359
0,0.009593555
0,0.027046915
0,0.044561524
0,0.006043433
0,0.26401144
0,3.730132e-05
0,0.0018833731
0,0.004219156
0,0.07698806
0,0.8054132
0,0.0051733134
0,0.0025426294
0,0.0023675056
0,0.05807411
0,0.013565231
0,0.10053647
0,0.02263805
0,0.011555067
0,0.037656024
0,0.09422632
0,1.6122674e-05
0,0.009598422
0,8.367693e-06
0,0.09565907
0,0.00012664606
0,0.012357737
0,0.16821088
0,0.00050972076
0,0.0015328455
0,0.047370713
0,0.004634544
0,0.13089441
0,0.00034004904
0,0.16822055
0,0.26720625
0,0.0054074796
0,0.002352061
0,0.02805713
0,0.023598025
0,0.003640185
0,0.24253339
1,0.99996996
0,0.014595185
0,0.33648655
0,0.20849283
0,0.011525602
0,0.09385742
0,0.009531507
0,0.014413733
0,0.0012419216
0,0.004947979
0,0.012478747
0,0.05138447
0,0.053291123
0,2.2757735e-07
0,0.011649343
0,0.0035767865
0,0.004869171
0,0.0044480274
1,0.9834185
0,0.0015859976
0,0.013329462
0,0.09075825
0,0.0044851196
0,0.026788302
0,0.00065070175
0,0.05461342
0,0.006080928
0,0.10261504
0,0.00077731453
0,0.0061773527
0,0.00072237704
0,0.0007218953
0,0.018487627
0,0.014434856
0,0.010431615
0,0.08001006
1,0.9998604
0,0.0031633014
0,0.046617117
0,0.0010786724
0,0.04738919
0,0.0002869274
0,0.008571308
0,0.02532485
0,0.10248818
0,0.00074456056
0,0.20088798
0,0.07317198
0,0.06508677
