tabnet,catboost,xgboost,y_true,meta_pred_prob
0.004128538,0.0018092171365139,0.012868484,0,0.003696438139900899
0.027011521,0.0111806233201306,0.07751663,0,0.00530644000926051
0.0076570367,0.0075993747161316,0.043272555,0,0.004468336822838752
0.006476943,0.00292227314458,0.0041570333,0,0.003533480987098095
0.015753597,0.0110615054421402,0.1327894,0,0.007281796268249821
0.0050439322,0.0030689711089465,0.008953335,0,0.003637970236968151
0.011534889,0.0227894501217439,0.20921217,0,0.011777973342232507
0.0033217994,0.0004542191471919,0.0005393249,0,0.0034374181189109937
0.0028956102,0.002384651429458,0.02488863,0,0.0039651886704788735
0.0030655088,0.0015332223001741,0.0037315022,0,0.0035191767975765245
0.0044533596,4.434498016454016e-05,0.00015310594,0,0.0034162051914130454
0.0024248268,0.0023460775039821,0.0017368193,0,0.003500400032801801
0.0109228175,0.0009177559288567,0.0001382492,0,0.0033950108017086218
0.011117342,0.0001294155744779,0.00026899963,0,0.0033819384459837136
0.055979874,0.0237507088184187,0.14077117,0,0.007608259564433185
0.002790372,0.0009519506598465,0.0028585216,0,0.0034932702325822166
0.0021084275,0.0005345504739483,0.0054257573,0,0.0035382377368168173
0.010881583,0.0002443631742748,0.00027205085,0,0.0033854227123603945
0.024104476,0.0144145158275625,0.26401144,0,0.014797136260849846
0.026619615,0.0124054403775594,0.010058407,0,0.0037115851984624425
0.031667493,0.0738673196254822,0.7438774,0,0.21680254119663264
0.005108996,0.006663316368235,0.083977036,0,0.005563317745901709
0.0045788405,0.0119621397215142,0.042415865,0,0.0045766744236904276
0.003881426,0.0004234790801535,0.002975853,0,0.003479203970573724
0.0075859344,0.0023983945937975,0.014361821,0,0.0037166598350469038
0.8146461,0.9993962197571448,0.99970955,1,0.9777469963932645
0.0053039244,0.0154123871344506,0.084947266,0,0.005859411749040471
0.00740607,0.0220194715315959,0.023474885,0,0.0043399753689713615
0.025980417,0.0258398058042397,0.3228625,0,0.021450482297031285
0.005455087,0.0036331997721171,0.0510778,0,0.004579505831854328
0.007206662,0.0034218899906103,0.07593667,0,0.005216683729674949
0.027193306,0.0515091503204078,0.47830516,0,0.0552153807223565
0.008947666,0.0065519790893963,0.011389482,0,0.0037314358534767493
0.005041887,0.004594267373293,0.09564928,0,0.005860470783747446
0.011768832,0.0186444039531102,0.1856049,0,0.010144409194622986
0.011117342,0.0008544511686846,0.0001791007,0,0.0033934993641184
0.010809767,0.0089408129223079,0.22890984,0,0.01217383165607365
0.0055077956,0.0069536633487812,0.009940891,0,0.0037317495631100893
0.00912406,0.0164493947262013,0.016010348,0,0.004033742428957506
0.010227206,0.0061455484787289,0.024421295,0,0.003986691882172126
0.0064867423,0.0131580973388105,0.23215872,0,0.0127606079618215
0.004318348,0.0037523182559609,0.032357305,0,0.004149199675094293
0.0029662875,0.0059834333173581,0.0018647291,0,0.0035687686013669644
0.016167877,0.0094238710190644,0.08368086,0,0.005534044146513397
0.0032330453,0.0021643484545843,0.0051314034,0,0.0035569921745059467
0.02388545,0.0209647946339289,0.075469114,0,0.005560009466868997
0.0032780373,0.001333135032322,0.003565872,0,0.003510992751887748
0.0053906566,0.0008947467406056,0.00045253773,0,0.003432035571084588
0.010677385,0.0157911681255859,0.08800349,0,0.005915636580098659
0.0050024907,0.0034911691191587,0.032896332,0,0.0041507194853530275
0.041887674,0.0310347201326438,0.19659498,0,0.0109356294508257
0.0033748848,0.0076140930182553,0.03744087,0,0.004361141731558582
0.0067534475,0.0068474534611641,0.1240426,0,0.0068940639201554195
0.0077133644,0.0012610310895134,0.002671358,0,0.003466825496960247
0.05314716,0.0168009140953165,0.07416315,0,0.005141077108946114
0.0052618985,0.0078141787956887,0.025075236,0,0.004070562116130459
0.003042716,0.0037712951951928,0.010221132,0,0.0036892150621671144
0.002905222,0.00128450346864,0.0015297047,0,0.0034737793200278113
0.005022782,0.0109837641772505,0.010105834,0,0.0038199861033218307
0.0022486218,0.0008523960342612,1.1160517e-05,0,0.003441136018331147
0.011117342,0.0002409940967154,4.196225e-05,0,0.003379812884131794
0.0042437892,0.0126718802408405,0.0016523863,0,0.0036872926804703333
0.0043772818,0.0060031761788619,0.08139087,0,0.005473448372550271
0.049206126,0.0076879639511828,0.03386783,0,0.00396328400028842
0.0069916616,0.0061129107442021,0.0037600477,0,0.003583818672772303
0.020428803,0.0454248711798008,0.3131417,0,0.022796332673761778
0.00291481,0.010167344346085,0.06079994,0,0.005020223929647324
0.0027899395,0.0012520362611099,0.0010786724,0,0.0034653750534143156
0.008712232,0.0085248598793418,0.022667537,0,0.004010038204752276
0.0075832424,0.0041085576715634,0.023883488,0,0.0039492755575719135
0.004086043,0.0044431960107197,0.04695715,0,0.004508470009082964
0.008569051,0.0104432784626537,0.026166035,0,0.004129976650029091
0.0035602143,0.0017605131676193,0.0007622965,0,0.0034644451086075054
0.007041185,0.0106700675019093,0.20579796,0,0.01092128924562684
0.006077879,0.0033247792185506,0.019599708,0,0.003852290840459734
0.00338978,0.0044971311300998,0.0040660263,0,0.0035802439329460744
0.0029322768,0.0030435675896829,9.654349e-05,0,0.0034795439712209907
0.020373853,0.0068932875452866,0.22728719,0,0.01174911590641602
0.0033774485,0.004016664908528,0.0015964304,0,0.0035236754759033493
0.26830408,0.7948290065411157,0.8485901,1,0.9414094088584234
0.005951323,0.0029560257968316,0.0018235719,0,0.0034928507900031758
0.0030616217,0.0018972803206403,0.017096877,0,0.0037905326923620077
0.33662087,0.99598309747466,0.9940328,1,0.9894103065298222
0.0021084275,0.0026014515455718,0.0036883347,0,0.0035443008345147696
0.006658314,0.0018678141256517,0.0061694426,0,0.003550894268601084
0.027850997,0.0131551309981349,0.12804182,0,0.007034336059937205
0.004283674,0.0099601531782584,0.16608422,0,0.008828344005302247
0.0033156166,0.0004704137083009,0.0011190851,0,0.003448556168907985
0.00738757,0.0238659631585765,0.028516583,0,0.004504502419040763
0.003555897,0.0031666514770715,0.020533696,0,0.003884888192370574
0.96686256,0.9926774587983888,0.99779046,1,0.9701184463289388
0.018845601,0.015334518856065,0.06833644,0,0.005234569697974153
0.005718907,0.0230795707510562,0.050422326,0,0.00506339485970708
0.003151409,0.0017297752483278,0.0070616147,0,0.0035864397644825904
0.002684277,0.0009825355418681,0.00299095,0,0.0034969710637670856
0.0033225513,0.0008855193833463,0.0033062699,0,0.0034973743042085374
0.005434719,0.0140118057454566,0.018262668,0,0.004055012390597208
0.0069283745,0.0005282348625011,7.1813745e-05,0,0.0034094316350619575
0.0038978725,0.0010319367374348,9.377335e-05,0,0.0034364910370969556
0.00271919,0.0018216246411582,0.0001126686,0,0.0034582912769533167
0.011545214,0.0031119796194442,0.071894206,0,0.005058658962166106
0.004183094,0.0062412730117869,0.009560714,0,0.003718087345259004
0.005676899,0.0068230436260797,0.06874562,0,0.0051234582506876
0.00978723,0.0150347810075644,0.048276607,0,0.004760905759033759
0.008335381,0.0113448623004541,0.0543278,0,0.004834389200842868
0.0021084275,0.0051655261895078,0.0007994663,0,0.0035377664029074113
0.0090588415,0.0065049179504973,0.25941738,0,0.014192502931623417
0.03123142,0.0157239809780169,0.077310964,0,0.005393199570955548
0.00748798,0.0140361509708036,0.12446948,0,0.007172503755337641
0.0021199703,0.0002165024747528,1.031089e-06,0,0.0034299401367338432
0.0042092856,0.0007536432533977,0.0014762459,0,0.00345531716586235
0.002781356,0.0058424152216424,0.0050243125,0,0.0036286787141803106
0.0032440866,0.0018087658095217,0.00028553265,0,0.0034582459502134426
0.005537031,0.0079265246397025,0.14094737,0,0.00761110161068607
0.0037559597,0.003114419072789,0.00028048415,0,0.003479531369732199
0.009958321,0.0083938960377913,0.042385787,0,0.004448818227885468
0.005168395,0.004154393028796,0.020541076,0,0.0038951915493823943
0.00817796,0.000474166536564,0.0006126945,0,0.0034112825144876216
0.0024268057,0.0029624451644853,0.000870379,0,0.0034955808780480382
0.011117342,4.239691970889824e-05,1.5066958e-06,0,0.0033754658912933137
0.008266444,0.0043144874354142,0.0098221125,0,0.0036598597968080663
0.0039593657,0.0031311088815177,0.004422508,0,0.0035575095498656365
0.044355787,0.0035646335147594,0.0057833274,0,0.003357084996182647
0.0021521,0.0064104190836584,0.008508946,0,0.003712963400911652
0.012692155,0.0009358981022526,0.0031458894,0,0.0034408450374546463
0.011117342,0.0008295959306998,0.0001428392,0,0.00339237997357822
0.006424854,0.0039597053334187,0.018605007,0,0.0038424834762057765
0.0070764483,0.0168897479732723,0.10895977,0,0.006703247135008736
0.012826611,0.0138159520704821,0.2930993,0,0.017554739954833153
0.0039107166,0.004311418191079,0.0696368,0,0.0050942626067386415
0.008858513,0.0084053887418452,0.052051976,0,0.004696385711854621
0.0508527,0.0126729521573715,0.017904721,0,0.003723845609902228
0.0030308175,0.0007026779305144,0.0009839953,0,0.003451989569339925
0.007459281,0.0028713845383385,0.000749674,0,0.003462272172136401
0.0021633767,0.002163934706995,0.0062784352,0,0.0035855496763674364
0.0077296,0.0167817729764711,0.44719142,0,0.04056851450042377
0.0050506373,0.0067460837184175,0.0473345,0,0.004566530293724314
0.0028488406,0.0016370395080899,0.030865055,0,0.004079352381451792
0.021339735,0.0116433799507459,0.03473798,0,0.004261810490410252
0.005243133,0.0193830373605518,0.1414899,0,0.008120210812712116
0.0025949134,0.0013865458563341,0.0034013144,0,0.0035128934280873104
0.025978222,0.0375225569989029,0.4884971,0,0.05427958460396926
0.0028658991,0.0065003239268342,0.047427006,0,0.004579500951136768
0.0043495214,0.0028846836596076,0.02889621,0,0.004053100585923786
0.011117342,0.0050257973149201,0.023785403,0,0.003943281462332436
0.00876604,0.0030881819581602,0.0003536946,0,0.003451326032282359
0.016303524,0.0076667449036034,0.0011351386,0,0.0035077661227683474
0.006522626,0.0034035557545754,0.015302208,0,0.0037625533505576867
0.005084345,0.0012563295479624,6.767977e-05,0,0.003433322436310836
0.002825302,0.0005547167993414,0.0015763878,0,0.003461511350998734
0.093358986,0.1331974027417843,0.36062247,0,0.04112146039506247
0.00980058,0.004953087843166,0.0357136,0,0.004213692702477001
0.0029170823,0.0031317834435197,0.00475904,0,0.0035702353746521784
0.0025537652,0.0025232774587932,0.0150394365,0,0.003764411949175487
0.00286674,0.0040019084727012,0.019482328,0,0.0038847193909914996
0.0030720574,0.0099059497208922,0.02785894,0,0.004194369222905114
0.047801398,0.340399895011659,0.8770355,1,0.7005337423862055
0.0031461364,0.0057402689004616,0.009982066,0,0.003723010189810748
0.01066336,0.0184239980556383,0.15644392,0,0.008677331966579561
0.0067474274,0.0002866472953029,0.00012594277,0,0.0034070354276882747
0.002849091,8.412766354907437e-05,8.803518e-06,0,0.003423458655467316
0.002932455,0.0022217843139312,0.007011314,0,0.003596280239607476
0.009506219,0.0057823772501751,0.04501713,0,0.004453061076365527
0.012111814,0.0134948604976698,0.017977117,0,0.003992629527575696
0.0021916705,4.956172531522649e-05,0.00011262423,0,0.0034285205949073985
0.020734346,0.0409793258054278,0.3085652,0,0.021722375359427285
0.006060833,0.0041627213163121,0.013627897,0,0.003746770498955032
0.00590864,0.0056755748844218,0.030752663,0,0.004145030143380678
0.0027286895,0.0053686187321557,0.048065674,0,0.0045685377147031934
0.010808763,0.0111439122163423,0.030137083,0,0.0042196896599143875
0.11208168,0.279861354494883,0.96081185,0,0.704754091187021
0.015654577,0.016535301924254,0.17977478,0,0.00965850526381264
0.01501259,0.0091745682447722,0.06220993,0,0.0049309132413082315
0.014313813,0.0126369860778479,0.2491936,0,0.013761638640089034
0.0061855405,0.0062102864047369,0.10007238,0,0.006042777021746205
0.010109232,0.0118527447737783,0.026780458,0,0.0041644738187978335
0.0110794045,0.0254370838904535,0.1937812,0,0.011004108678547637
0.0599327,0.0038703794695935,0.01389001,0,0.003422909509264098
0.061951935,0.0272948697772032,0.18842609,0,0.009922198128821443
0.0035474743,0.0045034873869693,0.0076643443,0,0.0036497949759045946
0.002825094,0.0035617269616711,0.047689863,0,0.0045144993094694994
0.016556283,0.0520486300020274,0.2638607,0,0.01828064425270591
0.0024439574,0.0036442174084946,0.00025489632,0,0.00349665294652539
0.006207252,0.0173083343374539,0.21048936,0,0.011619763581360463
0.015497041,0.0112299417582074,0.021187225,0,0.003990717739564888
0.003076999,0.0001081255045925,3.007294e-05,0,0.003422987253846358
0.0043101143,0.002834690170857,0.0027521504,0,0.003517816382675028
0.10030436,0.8768973510619423,0.9932929,1,0.986452627109598
0.009168354,0.0086152701020558,0.18717922,0,0.009738967506947341
0.0058031506,0.0091767126766228,0.0074712615,0,0.0037246477379831986
0.020840656,0.0050131333621424,0.0010735185,0,0.0034307351389089207
0.02290393,0.0057635963421398,0.007060291,0,0.003545754597379743
0.01656522,0.0410300247570282,0.08011,0,0.006427028172236534
0.006979829,0.0013956108795045,0.0034229676,0,0.003487759126785476
0.008662971,0.0034152565919783,0.05727404,0,0.004704618518440087
0.003211825,0.0072285805985195,0.032850884,0,0.004246592297160487
0.12811469,0.0270647003493226,0.18598905,0,0.008760317200472453
0.0049045845,0.0106348341847612,0.07446179,0,0.005400332227322092
0.0037920338,0.0036524369857594,0.030768596,0,0.004115120446782021
0.0036111393,0.0063571924088395,0.02590105,0,0.0040681218776305456
0.012069797,0.0038415808921912,0.01762207,0,0.003783735753385421
0.0065958113,0.0003032151818609,0.00033887508,0,0.0034121345544568045
0.05147425,0.0873670355472671,0.4168027,0,0.046484622425902095
0.00875473,0.014639293690862,0.20526792,0,0.011091741721555288
0.023261106,0.0382301469593083,0.58016443,0,0.08693771569069451
0.0072658453,0.0057609618867613,0.080280945,0,0.005407485315094956
0.014221041,0.0064412744779901,0.08064913,0,0.005375187344778265
0.009374139,0.0269935786607684,0.33159122,1,0.023230673574443084
0.006613879,0.0038506010519551,0.003915365,0,0.0035457085404383497
0.0033876642,0.0055427713980503,0.011304754,0,0.0037442535299984712
0.011536884,0.0042473043107571,0.039300982,0,0.004267545643148012
0.003970242,0.0028117284518634,0.0010460101,0,0.0034870414193812218
0.0061453106,0.0048807002257494,0.016088331,0,0.003811120980021438
0.0048186397,0.0087399658781834,0.009613569,0,0.0037654359920676742
0.005778638,0.0021004703980548,0.0014920585,0,0.0034715907878752764
0.0048601422,0.0154637625710073,0.002739825,0,0.0037612552153584414
0.021572804,0.0466852362947384,0.039204516,0,0.005267931383051671
0.009908561,0.0172197701891143,0.27779168,0,0.016551717265455818
0.0072492133,0.0009278982269828,0.03137813,0,0.004045211555603793
0.0035613868,0.0020034480310932,0.011417004,0,0.0036748441944341524
0.0027939207,0.0005102484036609,0.0002510946,0,0.0034361324648740405
0.050146952,0.0858377352970553,0.58223695,0,0.10634200405571828
0.0053967857,0.0054553684560879,0.006239636,0,0.003629090782826871
0.0034780356,0.0051058627832422,0.000885251,0,0.0035301642178331137
0.007295177,0.0227864837514425,0.21693332,0,0.012362667278919064
0.003523909,0.0030430793356865,0.0016878084,0,0.003506150033822814
0.007516811,0.0037032349848839,0.002305201,0,0.00350685524285185
0.023284217,0.0074592656128524,0.011424579,0,0.003661401281279106
0.0028966295,0.0006281080733416,0.0018139889,0,0.003466918906275349
0.0021482613,0.0026650892460064,0.00019879342,0,0.0034789583804610605
0.0034864862,0.0043836087726142,0.11836183,0,0.006634412666323409
0.009659391,0.0028403811777736,0.008890238,0,0.003604285757483869
0.0025061748,0.0023902159786562,0.0029787447,0,0.0035243601631073113
0.0033796367,0.0022812482858759,0.0026082736,0,0.0035101010297158087
0.003104255,0.0005601939873763,0.0003752368,0,0.003437577513249308
0.008571474,0.0006071356601023,0.0029074454,0,0.0034541034415613275
0.0031650208,0.0033916126938787,0.0027520694,0,0.003535140681068816
0.003691129,0.0010016827252979,0.0038778638,0,0.0035082340222385897
0.0052906685,0.0021998379191256,0.002630743,0,0.0034977744989373996
0.0117233,0.0148738919638039,0.032435082,0,0.004352270412073974
0.1918853,0.0181298694243889,0.35944733,0,0.019036290091932622
0.002407134,0.0016007987779496,0.001812093,0,0.0034879238237556964
0.0054893554,0.0021388236280569,0.042310342,0,0.0043323327672394095
0.005219447,0.0021197806071075,0.0069422303,0,0.003579225643098012
0.006465385,0.0025989283188109,0.09868461,0,0.005879862418528311
0.0063936166,0.0236897584056616,0.08742368,0,0.006196545905605069
0.020526974,0.0119983882734789,0.029978525,0,0.004167119652779278
0.0036529086,0.00533666774659,0.08522599,0,0.0055747912995270515
0.0028530036,0.0007571941075986,0.00092760636,0,0.0034529767132352555
0.0066289688,0.0149971647004505,0.036149155,0,0.004481542731663359
0.0067722653,0.0055095705757843,0.05273762,0,0.004657306180496957
0.0029205673,0.0018377451259944,0.0067696194,0,0.00358424286513427
0.009637569,0.0032209864521495,0.015084766,0,0.003734905237275144
0.00969835,0.0017108234702647,0.000696603,0,0.0034268631823183284
0.0021590423,3.691581094645736e-08,1.1935607e-07,0,0.0034257085706632237
0.0021084275,0.0003320518217942,2.310206e-05,0,0.0034325484555471175
0.008788001,0.004822163790687,0.036774457,0,0.00424213961601528
