y_true,y_pred_prob
0,0.017215148
1,0.46255514
0,0.003041835
0,0.0021504664
0,0.0055843936
0,0.005706064
0,0.017691992
0,0.011604804
0,0.0060990592
0,0.002833777
0,0.0024348916
0,0.0032162517
1,0.9856678
0,0.0032597668
0,0.0069388314
0,0.0025784443
0,0.0025292763
0,0.006873172
0,0.0069988333
0,0.015875027
0,0.037316445
0,0.0100582745
0,0.0034273588
0,0.010532331
0,0.004577815
0,0.00631274
0,0.02418757
0,0.010401225
0,0.0051565203
0,0.006328673
0,0.0032701963
0,0.0032859428
0,0.0021084275
0,0.008941026
0,0.0046143224
0,0.011072729
0,0.048720818
0,0.0069862935
0,0.011117342
0,0.0038272045
0,0.0029464636
0,0.0035748663
0,0.0039288686
1,0.090948306
0,0.00404175
0,0.0034620857
0,0.0051896786
0,0.004532864
0,0.0048509636
0,0.010338037
0,0.019211339
0,0.0107992785
0,0.004050547
0,0.0074269488
0,0.007727494
0,0.018328607
0,0.020230968
0,0.0069599515
0,0.015015523
0,0.0027813164
0,0.0046217265
0,0.004660221
0,0.003231867
0,0.00730955
0,0.015332696
0,0.0047734636
0,0.0073330873
0,0.010653728
0,0.007786793
0,0.004095368
0,0.00558519
0,0.034203976
0,0.006985129
0,0.005552044
0,0.021940224
1,0.33705765
0,0.014573783
0,0.014259544
0,0.0063085966
0,0.005191663
0,0.003968636
0,0.004636493
0,0.0036102433
0,0.047178455
0,0.005050855
0,0.0244465
0,0.019302638
0,0.0045286273
0,0.009089026
0,0.046450816
0,0.0021679087
0,0.0021284018
0,0.010830678
0,0.0060286145
0,0.005033006
0,0.00454661
0,0.0069321026
0,0.00246122
0,0.011117342
0,0.003024243
0,0.005085863
0,0.0024189053
0,0.003546758
0,0.004858425
0,0.0045761247
0,0.0021084275
0,0.004445268
0,0.0065541724
0,0.031641573
0,0.0022937113
0,0.0035434896
0,0.006216477
0,0.0027222896
0,0.004617464
0,0.023218943
0,0.46802506
0,0.0051558525
0,0.003019825
1,0.0062051457
0,0.011117342
0,0.005709707
0,0.0047306744
0,0.0039519486
0,0.0044071893
0,0.005967724
0,0.010329888
0,0.005615793
0,0.007079149
0,0.0027451953
0,0.010344553
0,0.0055868356
0,0.0028761004
0,0.0031714134
0,0.0023070495
0,0.011117342
0,0.022639096
0,0.010982741
0,0.057030022
0,0.115024745
0,0.003678037
0,0.0074228407
0,0.008490148
1,0.008848865
0,0.0030243192
0,0.0023507625
0,0.004044584
0,0.005727376
0,0.0066961357
0,0.005231052
0,0.008162763
0,0.002934353
0,0.0060524195
0,0.0034356604
0,0.012051265
0,0.0151934
0,0.0038104306
0,0.014143814
0,0.0069779265
0,0.0026490553
0,0.004298764
0,0.007931523
0,0.007230015
0,0.005083569
0,0.009154545
0,0.0056619267
0,0.036256768
0,0.0036171612
0,0.0037967006
0,0.006214857
0,0.0026498253
0,0.0021084275
0,0.00658574
0,0.004226784
1,0.16842496
0,0.02835782
0,0.0039543854
0,0.0034739492
0,0.0042703934
0,0.0074073463
0,0.004449592
0,0.024308613
0,0.00906082
0,0.007373333
0,0.0040471815
0,0.0023750735
0,0.07068771
0,0.015174448
0,0.0050244005
0,0.02176781
0,0.0103434585
1,0.930209
0,0.0021918758
0,0.0027034227
0,0.0032951855
0,0.0036936004
0,0.004882421
0,0.0021725944
0,0.019187056
1,0.026678473
0,0.005710871
0,0.008702477
0,0.0072381822
0,0.0022493354
0,0.019311568
0,0.011117342
0,0.016078813
0,0.0046215625
0,0.018698763
0,0.011117342
0,0.004478952
0,0.0031057335
0,0.004535602
0,0.0023360348
0,0.0027136945
0,0.015258901
0,0.0042253872
0,0.0030432644
0,0.0035665315
0,0.010119821
0,0.012430996
0,0.005372375
0,0.0026434087
0,0.029181654
1,0.054277316
0,0.005829486
0,0.004978104
0,0.005409111
0,0.010128979
0,0.024182977
0,0.011117342
0,0.0029923082
0,0.009052398
0,0.0026479142
0,0.011533673
0,0.01147898
0,0.006130661
0,0.0034661759
0,0.0119891055
0,0.0060774935
0,0.0034913586
0,0.0032701667
0,0.0037836689
1,0.0073128645
0,0.011117342
0,0.005886111
0,0.002281852
1,0.0032149882
0,0.009658807
0,0.021724384
0,0.011325034
0,0.007947988
0,0.004314934
0,0.01633259
1,0.925533
0,0.015053874
0,0.0074348864
0,0.0069344374
0,0.0021084275
0,0.007537222
0,0.002455406
0,0.03494856
0,0.0071247844
0,0.0022118946
0,0.008444613
0,0.0030362443
0,0.011117342
0,0.009290146
1,0.04909943
0,0.037509456
1,0.020457076
0,0.006651467
0,0.0035187856
0,0.0049063535
0,0.0054910243
0,0.0027353107
0,0.030613532
0,0.00892663
0,0.005919293
0,0.0064106877
0,0.0031105373
0,0.015362125
0,0.013977222
0,0.05314716
0,0.0050231703
0,0.006116923
0,0.004067748
0,0.0028857517
0,0.003165752
0,0.008393493
0,0.005690165
0,0.0127395075
0,0.009066905
0,0.0054754307
0,0.004266433
0,0.00489599
1,0.028175334
0,0.007163352
0,0.0067183254
0,0.0038053927
0,0.005375058
1,0.08432283
0,0.027394813
0,0.006520433
1,0.3866659
0,0.022232458
0,0.1134399
0,0.015607827
0,0.0031984325
0,0.00406695
0,0.004831141
0,0.0045496006
0,0.020099578
1,0.003336138
0,0.009342301
0,0.0074520227
0,0.009785423
0,0.035018288
0,0.04886822
0,0.002414911
0,0.011117342
0,0.009432672
0,0.0014758152
0,0.02100977
0,0.0617106
0,0.010338037
0,0.0021084275
0,0.011526769
0,0.006262417
0,0.016654002
0,0.0029587015
0,0.0032118428
0,0.0036219556
0,0.0065151346
0,0.0028533237
0,0.0061012823
0,0.0039551044
0,0.024913402
0,0.002743939
0,0.0025342794
0,0.01825044
0,0.06727884
0,0.0030164246
0,0.004917704
1,0.011617001
0,0.0026034242
0,0.0029607478
0,0.0027037426
0,0.0021084275
0,0.0075146556
0,0.0084864665
0,0.0060364143
0,0.002666479
0,0.006138223
0,0.007813278
0,0.0050100847
0,0.0034156716
0,0.008447384
0,0.03190952
0,0.0023341754
0,0.004494397
0,0.0033772928
0,0.011117342
0,0.013902726
0,0.0026260829
0,0.0045063067
0,0.004951572
0,0.022429831
0,0.0055981562
0,0.0036092796
0,0.0043975296
0,0.004075397
0,0.019281968
0,0.0049311346
0,0.0043404154
0,0.016847095
0,0.00638081
0,0.003002093
0,0.003002113
0,0.012607183
0,0.0021084275
0,0.0054696635
0,0.009800298
0,0.0040974086
0,0.0022536092
0,0.011117342
0,0.0041101053
0,0.020043006
0,0.0051939785
0,0.010754691
0,0.003276829
0,0.0038388225
0,0.0404149
0,0.0034573576
0,0.004678926
0,0.0053263437
0,0.006697081
0,0.0044739963
0,0.0021651955
0,0.008199046
0,0.004326234
0,0.007910765
0,0.004160851
0,0.005276484
0,0.011117342
0,0.019525437
0,0.0033065698
0,0.006174903
0,0.008338692
0,0.0068214415
0,0.0068056616
0,0.0032228935
0,0.009185862
0,0.0024601736
0,0.0032568027
0,0.0029113751
0,0.0046829646
0,0.003251215
0,0.008739706
0,0.0036706235
0,0.0030372113
0,0.0036708275
0,0.02106058
0,0.010556051
0,0.005203698
0,0.008553404
0,0.012313892
0,0.007374288
0,0.0040843906
0,0.014741032
0,0.0033668175
0,0.002121813
0,0.013963114
0,0.011117342
0,0.011202222
0,0.013578708
0,0.0029667132
0,0.005608066
0,0.0027276375
0,0.0024092775
0,0.004565414
0,0.004153176
0,0.023862736
0,0.002791808
0,0.0066484027
0,0.005949659
0,0.013099437
0,0.002897938
0,0.0059836023
0,0.002187298
0,0.011117342
0,0.013377655
0,0.006679721
0,0.007196424
0,0.0024127343
0,0.011117342
0,0.00686241
0,0.0040329257
0,0.0026005842
0,0.00740985
0,0.0183621
0,0.003917409
0,0.0045473245
0,0.009126349
0,0.0022129768
0,0.013881242
0,0.004239342
0,0.005438174
0,0.0049956697
0,0.011117342
0,0.0050766184
0,0.006145471
0,0.003325633
0,0.06299988
0,0.011023096
1,0.014126975
0,0.0031207367
0,0.009936812
0,0.0025691113
0,0.012422745
0,0.0066756816
0,0.0031757609
0,0.0037415386
0,0.0072436803
1,0.04140641
0,0.004528019
0,0.012353444
0,0.010710862
0,0.0056684217
1,0.016545601
0,0.0025854707
0,0.004370131
0,0.004506681
0,0.0032764175
0,0.42072514
0,0.005265438
0,0.0038048723
0,0.005428856
0,0.0026293243
0,0.0148802055
0,0.0069587356
0,0.007202931
0,0.0356074
0,0.008050518
0,0.003588482
0,0.00790556
0,0.011575633
0,0.0050380784
0,0.0024408544
0,0.0031346001
0,0.029478058
0,0.003580687
0,0.0036435872
0,0.0021084275
0,0.010435504
0,0.007524744
0,0.0031004748
0,0.011117342
0,0.003563269
0,0.03583523
0,0.0058958572
0,0.009309542
0,0.02494586
0,0.026740966
0,0.020706272
0,0.01067308
0,0.0031118812
0,0.0022246775
0,0.004717308
0,0.003213778
0,0.0065962994
0,0.0032403958
0,0.0039023203
0,0.0031071866
0,0.003044257
0,0.0021109593
0,0.0037308836
0,0.0064125014
0,0.0067291562
0,0.012591268
0,0.0035826254
0,0.004558636
0,0.0039012325
0,0.007030718
1,0.04250521
0,0.005869407
1,0.8873015
0,0.0028201914
0,0.004237169
0,0.012868337
0,0.011164894
0,0.003278542
0,0.002923796
0,0.0021084275
0,0.13508937
0,0.005147961
0,0.0020651703
0,0.016036429
0,0.0043548685
0,0.030717146
0,0.011338701
0,0.0043961895
0,0.0101024015
0,0.0052936478
0,0.011117342
0,0.0026849573
0,0.0036256968
0,0.0026691458
0,0.003504018
0,0.014482221
0,0.01125399
0,0.00887737
0,0.004151224
0,0.011117342
0,0.0040646247
0,0.01573315
0,0.17355877
0,0.010670788
0,0.011117342
0,0.0060046264
0,0.0022667474
0,0.0058681136
0,0.008743528
0,0.0041790362
0,0.0046842517
0,0.0034543672
0,0.00783576
0,0.0025664456
0,0.02265182
0,0.0023702967
0,0.0022378443
0,0.0033807743
0,0.0050475905
1,0.010358073
0,0.016970659
0,0.006109405
0,0.0045535536
0,0.030792445
0,0.003850009
0,0.01185492
0,0.018397843
0,0.0027397454
0,0.009447769
0,0.002776596
0,0.013579677
0,0.011117342
0,0.014681344
0,0.003162616
0,0.01791946
0,0.013137878
0,0.00678566
0,0.014579556
0,0.007865029
0,0.0141956825
0,0.0022675109
0,0.00245453
0,0.0032771605
0,0.006667396
0,0.0034883139
0,0.009147333
0,0.011539707
0,0.0078242645
0,0.0057065
0,0.03505224
0,0.0019593802
0,0.007496185
0,0.005054545
0,0.004364205
0,0.002520025
0,0.0026052746
0,0.0028770182
0,0.0031369913
0,0.06443474
0,0.017970357
0,0.01764429
0,0.003354722
0,0.004353157
0,0.011133425
0,0.0019976995
0,0.03211884
0,0.010179877
0,0.0060270373
0,0.0066038338
0,0.022125801
0,0.014868566
0,0.0035092763
0,0.011117342
0,0.002923668
0,0.01398613
0,0.035572555
0,0.06987985
0,0.0064672907
0,0.0072470624
0,0.0029180353
0,0.004584591
0,0.005544151
0,0.0066311923
0,0.0048225485
0,0.0033095933
0,0.008823794
0,0.0045217797
0,0.03233138
0,0.0070629423
0,0.0021147863
1,0.29025185
0,0.004772669
0,0.00962439
0,0.007206359
0,0.002547343
0,0.002720989
0,0.0079368185
0,0.0042178305
0,0.024379438
0,0.004504647
0,0.004194439
0,0.0025332933
0,0.0089024175
0,0.009958745
0,0.0035809083
0,0.00597553
0,0.0060952622
0,0.0021575103
0,0.0030265686
0,0.0039072926
0,0.0042263926
0,0.004129773
0,0.0062615154
0,0.0033728052
0,0.0032330528
0,0.011036098
0,0.0036466073
0,0.0037320254
0,0.023278147
0,0.0039023443
1,0.3854095
0,0.0075524934
0,0.0032825086
0,0.004335413
0,0.0127718365
0,0.0143965585
0,0.0070943013
0,0.0036659911
0,0.0022999877
0,0.004711359
1,0.27815345
0,0.011117342
0,0.01780403
0,0.0042599337
0,0.010448961
1,0.027468167
0,0.0019593802
0,0.006049429
0,0.011117342
0,0.015012083
0,0.007348644
0,0.0053881905
0,0.002871336
0,0.0045045204
0,0.008172188
0,0.0029930014
0,0.0024638248
0,0.006274851
0,0.0048047816
0,0.0026698033
0,0.007981982
0,0.017253948
0,0.0023224477
0,0.005873001
0,0.005485106
0,0.004199214
0,0.0053994404
0,0.0233527
0,0.0031917365
0,0.0027601873
0,0.008679169
0,0.009064434
0,0.025157217
0,0.0027721094
0,0.0023970045
0,0.005130104
0,0.0158207
0,0.0052011088
0,0.021284183
0,0.005059962
0,0.0040092114
0,0.0044022463
0,0.004072756
0,0.008999401
0,0.0031124216
0,0.009966961
0,0.022413181
0,0.00456785
0,0.0042190137
0,0.005858039
0,0.0042961193
0,0.01916665
0,0.011821104
0,0.0024572941
0,0.009065133
0,0.004669063
1,0.02793181
0,0.010734459
0,0.015661024
1,0.03349383
0,0.005567609
1,0.9417405
0,0.012918551
0,0.0037651027
0,0.0021084275
0,0.003986511
0,0.010338037
0,0.004838659
1,0.022727614
0,0.0073998477
0,0.009955924
0,0.005160504
0,0.00485287
0,0.02432224
0,0.17463723
0,0.0075120283
0,0.0024571563
0,0.026422538
0,0.0030041002
0,0.011117342
0,0.002572064
0,0.0032025944
0,0.020057796
0,0.003576003
0,0.0071008843
0,0.0077833342
0,0.007606596
0,0.0050498634
0,0.008726744
0,0.006130025
0,0.0074790022
0,0.006578712
0,0.0076366425
0,0.012095188
0,0.0036452285
0,0.0055077956
0,0.0037920338
0,0.0061399336
0,0.023125082
1,0.15761119
0,0.0100618685
0,0.0034260496
0,0.0064776866
0,0.007585123
0,0.003093828
0,0.003368624
0,0.0021084275
0,0.002754481
1,0.006036654
0,0.008323297
0,0.014319784
0,0.011329371
0,0.003151595
0,0.0035048607
1,0.3051419
0,0.004498901
0,0.0066923467
0,0.0027330285
0,0.004436589
0,0.006384983
0,0.008742065
0,0.0051158406
0,0.0063009276
0,0.024260907
0,0.008372829
0,0.008685116
0,0.014164668
0,0.008169417
0,0.0030112779
0,0.0040972144
0,0.003539872
0,0.0047012945
0,0.0071213744
0,0.0021084275
0,0.010990679
0,0.0032318993
1,0.03775489
0,0.0032536322
0,0.013217726
1,0.56510997
0,0.010301476
0,0.0060563246
0,0.0111434935
0,0.008186145
0,0.007433599
0,0.011451765
0,0.004155155
0,0.07535855
0,0.009038105
0,0.0040375907
0,0.0027148486
0,0.0044928095
0,0.0051166313
0,0.006344962
0,0.0030352485
0,0.027164627
0,0.0025441456
0,0.004619141
0,0.02797582
0,0.041189596
0,0.009102354
0,0.0026987148
0,0.013407589
0,0.009450509
0,0.0031377773
0,0.0031912434
0,0.0042419555
0,0.003064148
0,0.016277201
0,0.0051927217
0,0.0030640212
0,0.0040213396
1,0.4205837
0,0.0048105125
0,0.0024798196
0,0.0050263912
0,0.026636437
0,0.008399254
0,0.008594126
0,0.011169364
0,0.007728437
0,0.0039225556
0,0.02181131
0,0.0034015905
0,0.043007236
0,0.004683649
0,0.0046342555
0,0.0067133512
0,0.009263872
0,0.0045954776
0,0.00580582
0,0.0036422645
0,0.0027657684
0,0.08703596
0,0.009080955
0,0.01779367
0,0.004991476
0,0.003509243
0,0.006759963
0,0.01330015
1,0.9466411
0,0.010774002
0,0.010967141
0,0.006852417
0,0.01465006
0,0.0039843796
0,0.004922324
0,0.0036916705
0,0.0021084275
0,0.002570258
0,0.0025075448
0,0.020214703
0,0.011117342
1,0.045362543
0,0.007225854
0,0.0029584598
0,0.0041229874
0,0.0030187313
0,0.0035394933
0,0.011498302
0,0.0074573043
0,0.0033794618
0,0.009503293
0,0.008862186
0,0.017131254
1,0.02878632
0,0.002295624
0,0.005838087
0,0.01154764
0,0.00391585
0,0.004190486
0,0.0070921797
0,0.009671033
0,0.0061798412
1,0.12604316
0,0.014369343
0,0.0030230947
0,0.0025820397
0,0.0026519755
0,0.0035485867
0,0.011692184
0,0.0073015094
0,0.01529254
0,0.007804641
0,0.010928217
0,0.009770562
0,0.0053182435
0,0.010725121
0,0.008532728
0,0.008133771
0,0.0051159975
0,0.012382281
0,0.0030534808
0,0.025186364
0,0.0050173253
0,0.078789935
0,0.004482883
1,0.025431603
0,0.005332509
0,0.004916413
1,0.041631877
0,0.011658971
0,0.0034724935
0,0.002424092
0,0.010954193
0,0.028886758
0,0.012015091
0,0.0038428942
0,0.0047946465
0,0.0023908245
0,0.020128112
0,0.011117342
0,0.009988531
0,0.0054606963
0,0.007785309
0,0.0034129263
1,0.19725282
0,0.0028585896
0,0.0030018275
0,0.0021191784
0,0.0048397244
1,0.047674306
0,0.0029043467
0,0.0041575762
0,0.012471875
0,0.0067826747
0,0.0038872694
0,0.014810017
0,0.060590427
0,0.020406852
0,0.0025160713
0,0.0023512945
0,0.0056649605
0,0.005732121
0,0.002738994
0,0.0048904894
0,0.0021675918
0,0.01906869
0,0.004964648
0,0.011573053
0,0.0103196455
0,0.0035694558
0,0.004114919
0,0.0073333336
0,0.010107811
0,0.013376711
0,0.0048387055
0,0.015778325
0,0.004460805
0,0.016135134
0,0.008039494
0,0.017880926
0,0.009961585
0,0.0021084275
0,0.00897493
0,0.0021084275
0,0.013779232
0,0.021535173
0,0.009003391
0,0.008834114
0,0.0038448623
0,0.012096362
0,0.009743776
0,0.009131141
0,0.06886753
0,0.0027670206
0,0.016782397
1,0.28555307
0,0.037920665
0,0.0034787068
0,0.012057674
0,0.007938426
0,0.019099088
0,0.0045542372
0,0.0109863
0,0.003926684
0,0.0036878213
0,0.032101166
0,0.010417925
0,0.0032895585
0,0.0027662986
0,0.0033328717
0,0.004420986
0,0.007689405
0,0.0040146685
0,0.0025570712
0,0.002166803
0,0.004287135
0,0.014642222
1,0.055596255
1,0.004353064
0,0.004501298
0,0.011117342
0,0.0024297927
0,0.0032090768
0,0.007884386
0,0.004035392
0,0.0039650095
0,0.010042673
0,0.004074255
0,0.0078499885
0,0.0031775788
0,0.0057801455
0,0.0064587053
0,0.003649404
0,0.0027276778
0,0.0054741274
0,0.033207506
0,0.016110484
0,0.002652406
0,0.0032644363
0,0.015606567
0,0.017473625
0,0.011910381
0,0.010811726
0,0.008125884
0,0.01054822
0,0.0028553987
0,0.011279711
0,0.0043594814
0,0.016340235
0,0.0021084275
0,0.004008191
0,0.018479893
0,0.0025391334
0,0.002784651
0,0.0050925678
0,0.008290939
1,0.008130663
0,0.011622324
0,0.0021084275
0,0.0028506021
0,0.011117342
0,0.006885349
0,0.0023381885
0,0.015499522
0,0.008396073
0,0.00310243
1,0.12481459
0,0.0035472398
0,0.0023876443
0,0.004262551
0,0.00856615
0,0.0042806836
0,0.0039874366
0,0.006799244
0,0.008578597
0,0.0059736106
0,0.02127313
0,0.17625791
0,0.003036869
0,0.0121138515
0,0.0031907992
0,0.0020582713
0,0.015728861
0,0.017110858
0,0.009970217
1,0.009968171
0,0.007397743
0,0.004511484
0,0.0048285807
0,0.0021084275
0,0.0024991755
0,0.011117342
0,0.0039107166
0,0.0086298715
0,0.028876042
0,0.017177135
0,0.006440698
0,0.53475183
0,0.0044467472
0,0.019838367
0,0.007997473
0,0.0021084275
0,0.013125125
0,0.0033803724
0,0.005357014
0,0.0045780865
0,0.009813468
0,0.0074670017
0,0.026428808
0,0.006068131
0,0.016223017
0,0.06812378
1,0.011580102
0,0.003698967
0,0.0022619683
0,0.0030640168
0,0.009496844
0,0.003288994
0,0.013684302
0,0.0051994263
0,0.005863921
0,0.0022714208
0,0.009195545
0,0.006354264
0,0.006044133
0,0.0036986102
0,0.01905295
0,0.0041260095
0,0.05088809
1,0.011583837
0,0.003906107
0,0.045742594
0,0.018858619
0,0.0062198984
0,0.008488641
0,0.011117342
0,0.0070682084
0,0.0026202032
0,0.024026848
0,0.041098256
0,0.0053459327
0,0.003373119
0,0.004251174
0,0.0026060701
0,0.0073364894
0,0.014144266
0,0.009563458
0,0.0041639144
0,0.027410284
0,0.0028794392
0,0.011117342
0,0.00868696
0,0.020838985
0,0.0033732026
0,0.0063215974
0,0.008704905
0,0.0039960416
0,0.045278545
0,0.0055685462
0,0.0021084275
0,0.122717954
0,0.0059867194
0,0.014932203
0,0.0024799895
1,0.04502689
0,0.025095643
0,0.003843723
0,0.0031916578
0,0.008948656
0,0.0033234481
0,0.026355721
0,0.008362032
0,0.007074261
0,0.00319637
0,0.003788154
0,0.004972653
0,0.0029428098
0,0.0033691395
0,0.0025902402
0,0.0047036866
0,0.0030140106
0,0.0054488485
0,0.0025891599
0,0.004609327
0,0.017492339
0,0.0028735404
0,0.011563315
0,0.012675048
0,0.018066986
0,0.0025599038
0,0.008596444
0,0.003660829
0,0.0053744824
0,0.011538397
0,0.0028944844
0,0.0023522861
0,0.011117342
0,0.044383537
0,0.041264396
0,0.005396829
0,0.0059959576
0,0.014471494
0,0.0023452856
0,0.009294816
0,0.010615737
0,0.0035748628
0,0.00900683
0,0.004934772
0,0.06515328
0,0.006909355
0,0.004883382
0,0.0031435126
0,0.007386417
0,0.0025197407
0,0.0037252994
0,0.008396982
0,0.0030531976
0,0.0058019985
0,0.010241997
0,0.0050222385
0,0.0080801705
0,0.011117342
0,0.0064703706
0,0.0029753014
0,0.011339914
0,0.023809602
0,0.0029605955
0,0.0051852586
0,0.008997674
0,0.0038963214
0,0.004302051
0,0.0025015515
0,0.0031026304
0,0.010068986
0,0.0025252672
0,0.0061490275
0,0.004459666
0,0.027254496
0,0.0039922837
0,0.0037906382
0,0.0077937036
0,0.010849277
0,0.0035080092
0,0.014655569
0,0.0029068387
0,0.004782346
0,0.016496336
0,0.13536002
0,0.0050637033
0,0.004177298
0,0.011117342
0,0.0088700345
0,0.024581809
0,0.07544523
0,0.003984858
0,0.0024064884
0,0.006687457
0,0.0693313
0,0.006747795
0,0.0037822565
0,0.0025392552
0,0.00777374
0,0.003772993
0,0.012289686
0,0.03099085
0,0.015542162
1,0.0073649227
0,0.008562738
0,0.0069249403
0,0.006251619
0,0.002599894
0,0.002532171
0,0.007697971
0,0.0030884014
0,0.0030754048
0,0.004598709
0,0.017442051
0,0.005896427
0,0.01389208
0,0.0072510294
0,0.0046427273
1,0.026930118
0,0.0042807464
0,0.0038954758
0,0.012947197
0,0.003766664
0,0.002933335
0,0.0021084275
0,0.0048740874
0,0.0037115142
0,0.022172537
0,0.0024658192
0,0.002367556
0,0.006847389
0,0.0599327
0,0.0077665052
0,0.018233003
0,0.0046509695
0,0.012487471
0,0.004292849
0,0.021936122
0,0.00657157
0,0.018735066
0,0.0036472292
0,0.0038061065
0,0.0052400623
0,0.01685519
0,0.03474079
0,0.0072808634
0,0.007556901
0,0.0022545464
0,0.0035261265
0,0.016393142
0,0.03198816
0,0.0029291206
0,0.008854386
0,0.0040826923
0,0.0032478927
0,0.03314788
0,0.0038083673
0,0.0027590783
0,0.004583242
0,0.006001741
0,0.026520545
0,0.0037440509
0,0.008242324
0,0.0021084275
0,0.007985047
0,0.007082761
0,0.005711884
0,0.011718065
0,0.0021084275
0,0.0097937295
0,0.0028265938
1,0.008652449
0,0.038430545
0,0.012810475
0,0.0497685
0,0.026670355
0,0.0023053018
0,0.005756092
0,0.008779901
0,0.00937308
0,0.0032587396
0,0.02973803
0,0.004691988
0,0.0021084275
0,0.00278788
0,0.003163611
0,0.0033038163
0,0.016938662
0,0.005849423
0,0.0042260536
0,0.013079048
0,0.06889037
0,0.0022788285
0,0.011921659
0,0.028169159
0,0.017278342
0,0.005524967
0,0.0028010146
0,0.004324877
0,0.006621271
1,0.9856678
0,0.0027329235
0,0.003709448
0,0.0021077031
0,0.008070363
0,0.011117342
0,0.004368702
0,0.0058900244
0,0.0025032894
0,0.006444706
0,0.0031852487
0,0.0041061193
0,0.010637386
0,0.008951591
0,0.0029365653
0,0.0055865543
0,0.012528923
0,0.0021084275
0,0.010387609
0,0.0025160739
0,0.005479347
0,0.005025604
0,0.011117342
0,0.0023312964
0,0.00424252
0,0.0053064334
0,0.0035635808
0,0.002334505
0,0.006979849
0,0.004648085
0,0.003493441
0,0.0055533233
0,0.008563061
0,0.012382281
0,0.007890999
0,0.0025679132
0,0.007290796
0,0.008102122
0,0.0021084275
0,0.0058869817
0,0.018358419
0,0.003508743
0,0.0030488651
0,0.0043847924
0,0.003993446
0,0.007278506
0,0.0075631514
0,0.0027361172
0,0.0030685766
0,0.0078016645
0,0.020946706
0,0.005919531
0,0.0023553642
0,0.011533019
0,0.0030088094
0,0.0059880735
0,0.0033345192
0,0.0062750983
0,0.0033405628
0,0.010342805
0,0.0042843656
0,0.012382281
0,0.015652506
0,0.002908406
0,0.005694567
0,0.007445187
0,0.00853208
0,0.0048722927
0,0.002639386
0,0.0045503494
0,0.024568586
0,0.003297231
0,0.0051767523
0,0.005585256
0,0.003171552
0,0.0045372923
0,0.0038349694
0,0.005409111
0,0.008114133
0,0.024104476
0,0.0027634387
0,0.007912366
0,0.0048290454
0,0.007974305
0,0.03869612
0,0.0023215916
0,0.0028430612
0,0.0028272278
0,0.008154637
0,0.0062056873
