y_true,y_pred_prob
0,0.0035238383974403502
0,0.00042287889779090055
0,0.037489740412287996
0,0.010259311745368748
0,0.01370498330741589
0,0.005250064357676969
0,0.004738632496520034
0,0.0036478206647421046
1,0.1521697044484972
0,0.000153061663251339
0,0.004633480901976183
0,0.01133266649740142
0,0.003625381417396106
0,0.007444688228389717
0,0.003548808153633039
0,0.014762568433725982
0,0.045044962945579185
0,0.007338254894444658
0,0.019547681844057488
0,0.0039426452945752356
0,0.017657336028933594
0,0.0007004751059447874
0,0.007256877347111224
0,0.28809890202529337
0,0.008506550184134345
0,0.0032801983669350446
0,0.0023135982938548554
0,0.12317446972574318
0,0.028490586373160678
0,0.004952685437685133
0,0.00998615761583137
0,0.0030060105973616674
0,0.004145014643025553
0,0.005601611578446682
0,0.0023971734436381287
0,0.0019697645875992216
0,0.0024855840590787175
0,0.0018949189617362382
0,0.005854942771391008
0,0.006403324639655191
0,0.04713726076816086
0,0.01192380658076587
0,0.025229985285841895
0,0.01656632793432823
0,0.009640017147867408
0,0.0038864879976548776
0,0.003940434302093061
0,0.02348500127922468
0,0.0034699051616032465
0,0.01606405547278353
0,0.0028940368781831564
0,0.00013999895960505106
0,0.04840585183193483
0,0.009909680232978663
0,0.0031809066521106253
0,0.0022764443765611506
0,0.036773439668820726
0,0.034359487266193346
0,0.001937787515196892
0,0.011877777415228266
0,0.009386692107159426
0,0.0015476914613927629
0,0.08506110557513097
0,0.0006893684595129442
0,0.0029604097174791228
1,0.9988293150234642
0,0.0071679278343142385
0,0.03708565860146399
0,0.0005409542698620221
0,0.012511889807642746
0,0.07897147843311007
0,0.004273079258827771
0,0.0019507172088167998
0,0.005118371841877258
0,0.003906404094009608
0,0.004111019102456077
0,0.03715338438412835
0,0.0020993027142526444
0,0.018796075978869023
0,0.002920043404305712
0,0.018855370641649685
0,0.0036489495804629835
0,0.02062369569158251
0,0.005564665416730182
0,0.005717825165393899
0,0.00429427533802056
0,0.004152103806424098
0,0.003834313344765036
0,0.02122727674087041
0,0.017101143497590548
0,0.013033637050861625
0,0.011237501459594757
0,0.0007969015809490976
0,0.00391261389713929
0,0.011040723383926606
0,0.0009974115169589677
0,0.00501103887466136
0,0.005029828201276396
0,0.08470194149402759
0,0.00028504370257712366
0,0.005869579459982572
0,0.03326579328395572
1,0.9957901708736998
0,0.001973464343760253
0,0.013851334765741624
0,0.002008476313481042
0,0.005996139468136946
0,0.002457635571264894
0,0.0030485403404884835
0,0.004006280690387199
0,0.030340296271897185
0,0.010794140142556892
0,0.003815110182177107
0,0.007856729387541296
0,0.007851847386196199
0,0.01232556970047873
0,0.0028049403959691595
0,0.009759874928285195
0,0.008082587970807702
0,0.005123784511178493
0,0.005140660008859237
0,0.005646514429912023
0,0.002562025005135083
0,0.0021176605921332838
0,0.004351873072119362
0,0.013751995025404716
0,0.003893387330524649
0,0.014398277841307412
0,0.015405392511030559
0,0.0035765779618351437
0,0.0052353720981670165
0,0.0013789110942354096
0,0.005680158034063413
0,0.006620973981491526
0,0.0037884702431315873
0,0.0006620976555456346
0,0.0030348277129474493
0,0.012537537997161886
0,0.010801908008661864
0,0.002001452956822209
0,0.001096365613968778
0,0.030904883463382153
0,0.00039415368008057785
0,0.12712759148714375
0,0.008231234118974688
0,0.0033206015212638392
0,0.015544443552074991
0,0.0020343374892931327
0,0.021733262597179257
0,0.005173172663205564
0,0.009023536572074883
0,0.0038782955440692596
1,0.7846177624979799
0,0.0059902716960092825
0,0.007737601372660466
0,0.0078109996670044845
0,0.0042661205711236605
0,0.0006426323058547127
0,0.6620618711338061
0,0.0018197056654200602
0,0.006015329722548144
0,0.002693765652341023
0,0.0016493595620087674
0,0.0033746642809651664
0,0.22497113154717321
0,0.02456710965993985
0,7.556925522640871e-05
0,0.031081046014054134
0,0.001052290869807866
0,0.03994932927024471
0,0.010599901184821393
0,0.002662013843403891
0,0.0021616655939460994
0,0.000409910671663736
1,0.41700887493898775
0,0.0027755629076754123
1,0.008362976174852078
1,0.9951045165542002
1,0.9197413386454434
0,0.01334743601402046
1,0.9941455056470584
0,0.0018732313210530391
0,0.001971982306720171
0,0.0005296361564119616
0,0.008668257080716104
0,0.0053865081925462185
0,0.007969352109181604
0,0.020611591356631837
0,0.005000399257711094
0,0.008067082520099715
0,0.04077982744519842
0,0.004730047146402352
0,0.0034290865613559977
1,0.9999924901237991
0,0.004490059763233924
0,0.05828628363190818
0,0.0005709320772305443
0,0.006900078175769088
0,0.018639324906087256
0,0.048066779416011694
0,0.009174244861564849
1,0.04476293377433505
0,0.0032363222630288025
0,0.012851981887824842
0,0.008384787199684047
0,0.0036124233316960665
0,0.0025157243785754306
0,0.005598285851298557
0,0.006722245350382328
0,0.0019517971229674554
0,0.0623383166851872
0,0.0036635018975085896
0,0.0018648296777745346
0,0.015108130738786467
0,0.0008030524988456352
0,0.009297510150529384
0,0.001965407021527496
0,0.013603806621361032
0,0.003348969340655064
0,0.0035147690338394695
0,0.0035746147018808883
0,0.011121756987679598
0,0.002827562925048509
0,0.002532647486159612
0,0.0038903975337120033
0,0.004014504914268568
0,0.006039185540639824
0,0.0028041479547408293
0,0.0037711098207523
0,0.01571933966640011
0,0.00161763154629958
0,0.0050444635345181016
0,0.01782838419281905
1,0.026054895769791562
0,0.025218147105267524
0,0.005295412432480588
0,0.005003001735403018
1,0.992165297270211
0,0.004135907228123505
0,0.003086439898730637
0,0.008159277321935906
0,0.0018019274364369756
1,0.416431013414155
0,0.03823777985921998
0,0.002327787848432688
0,0.009057937637464503
0,0.026246811831652613
0,0.02154262706941118
0,0.00033117241551690546
0,0.01412514241519308
0,0.4043271572458929
0,0.01666975579641963
0,0.004398836303439717
0,0.029203096775343246
0,0.0005092762383664704
0,0.0026082465450900567
0,0.007085269474906485
0,6.410298069774336e-08
0,0.005274873670036842
0,0.0039672594839541345
0,0.0027725715227029
0,0.01206876050705423
0,0.006082860798148739
0,0.005648557290762501
0,0.011421487866522678
0,0.0009282403115046473
0,0.017058910071677078
0,0.007089712823916457
0,0.005128994049110938
0,0.002565974462938337
0,0.00011746126937427155
0,0.07697417619014943
0,0.016125380081744783
0,0.00696653593876193
0,0.006306853889540966
0,0.0024304925209845036
0,0.0006645209875230961
0,0.018079434708418385
0,0.002421986436423642
0,0.0029000227234392863
0,0.005778035595839152
0,0.01130803155323625
0,0.0010866840992969254
0,0.00046511951306380835
0,0.0020293092524137648
0,0.00044498995121066364
0,0.011390908560457411
0,0.006909380703202104
0,0.006055756315342509
0,0.002280300093628358
0,0.00212666921596743
0,0.004365299101180679
0,0.0005213116173199511
1,0.8035815930281441
0,0.006936220082757862
1,0.16796633701390445
0,0.02220961882942713
0,0.001847367326027744
0,0.01928388726279274
0,0.006628499002199922
0,0.005793421770683558
0,0.006284975169858324
0,0.0011040182345311486
0,0.006681209648695076
0,0.012220854166771022
0,0.009302924559735939
0,0.0015040846066201926
0,0.007100591978411347
0,0.009375744602619073
1,0.958247383921132
0,0.00033137713640527157
0,0.007531465449029978
0,0.007852709835760741
0,0.002090303557331574
0,0.025227387329951886
0,0.0048512829436902945
0,0.025324511416908394
0,0.004328220695355576
0,0.002244309523212134
0,0.001298410405743904
0,0.0054677719401043864
0,0.013761179695680406
0,0.0019540445378605736
0,0.00031825685133039436
0,0.006933428666089493
0,0.002963659452169961
0,0.0003306920089977955
0,0.0026505431996616006
0,0.11635074171958232
0,0.0008718355299940526
0,0.15554458806501412
0,0.0009918266048713966
0,0.0028182796580397806
0,0.004808113204869184
0,0.010154140404302483
0,0.0019340867294545532
0,0.014034729983578183
0,0.04063822871044102
0,0.09539451700026641
0,0.0031168799388009037
0,0.005286899838350824
0,0.005655390478542464
0,0.0004895280269416662
0,0.008546238762983646
0,0.005706864865397361
0,0.004433626755460038
0,0.0028248230111439666
0,0.005409941711502305
0,0.009620914052802703
0,0.02951268741354352
1,0.04961804363707322
0,0.062156798423011146
0,0.01762268365699343
0,5.541713150575604e-08
0,0.009670684731027461
0,0.003652317837844242
0,0.0001887949514135558
0,0.016156301202345225
0,0.0013708923774985021
0,0.05069799853961323
0,0.012266488341177736
0,0.014719111285828241
0,0.0008606152659766152
0,0.0077399150327826256
0,0.001129069100826503
0,0.00011849803579688865
0,0.00037908082707834836
0,0.0008709411231213652
1,0.2045331431967192
0,0.003341382970447494
0,0.0028515747697814707
0,0.002164156734795434
0,0.018994234519865375
0,0.0016847075076144742
0,0.000338202059692363
1,0.9999575531244792
0,0.0006870251062702614
0,0.006514732577097936
0,0.002120936526434447
0,0.053751825179480864
0,0.005750461656961399
0,0.007044278215058127
0,0.008247684370042103
0,0.0016674384516538133
0,0.0020632842055116995
0,0.004950692140252692
0,0.012132075641687575
0,0.26843760466796923
1,0.4598479160627093
0,0.009528917419584807
0,0.010122960308280127
0,0.0031440753776203582
0,0.0035093007965064393
0,0.0006502486688884999
0,0.005378590454539205
0,0.004941655176314464
0,0.0076166715435070885
0,0.0016580351952281932
0,0.002004444677254847
0,0.0027022946701079015
0,0.003604463870138385
0,0.003645798556065741
0,0.009931595203416263
0,0.0026324642937207974
0,0.0010784309750123359
0,0.010392866163490057
0,0.00710220340006775
0,0.014165845833149565
0,0.0002971421921961817
0,0.023643341661468278
0,0.006158900808616246
0,0.00883943243140734
0,0.004689813398262572
0,0.0008949320014865761
0,0.0007058328975364002
0,0.0019462816090862571
0,0.009003165257817924
0,0.002187908246645181
0,0.09347758192235066
0,0.007597898406813353
0,0.011313161006295609
0,0.0038709563097626405
0,0.004491908911419077
0,0.0043650119559538215
0,0.0030947728814673015
0,0.009883664153884046
0,0.006269788788830825
0,0.009094498254377966
0,0.004476934499405397
0,0.026356528338153763
0,0.10778455058072588
0,0.04321184360319249
0,0.0008351409781918597
0,0.0023908682028798175
0,0.002921732396286948
1,0.9004806364886037
0,0.0025942793995779386
0,0.00032099465018805293
0,0.012132755847782485
0,0.002929946605588589
0,0.02734769862711756
0,0.004279654649645577
0,0.009975827723280345
0,0.0001372096381240101
0,0.0024167632589330427
0,0.0016323075199589246
1,0.9999648046400614
0,0.0023886495803890884
0,0.0016425561780019382
0,0.000672518153029579
0,0.00025422060550629657
0,0.005655104633259917
0,0.027401438075706806
0,0.007389588380303037
0,0.06821652059139106
0,0.006855891648819776
0,0.0008191344440456373
0,0.009118108750023423
0,0.011053202256145126
0,0.009123281847460824
0,0.015750400523623084
0,0.03392633884293256
0,0.00827967781721864
0,0.015655680824786487
0,0.004167081057250052
0,0.0016548844645756671
0,0.0007383881284614129
0,0.031788790955622585
0,0.0002519229947562392
0,0.1649385065254061
0,0.0002893444413549341
0,0.00020919926215494017
0,0.0009853900282653129
0,0.00233093947591387
0,0.0010015983640160756
0,0.0041350373900803684
0,0.0010765152781260277
1,0.5155642526840503
0,0.0024203556388102017
0,0.004212365164481629
0,0.004218806528622435
0,0.015237088639113968
0,0.013032443853733524
0,0.00014170885856103644
0,0.0027029354468168696
0,0.0093532058096535
0,0.0014075017115862403
0,0.01924620603987081
0,0.004073579202801598
0,0.06251173322489935
0,0.040561071881220344
0,0.004856593185416398
0,0.016316496369657436
0,0.0011845669764005715
0,0.00992239718096883
0,0.0038956622970891495
0,0.001302339814364648
0,0.015705798421231834
0,0.018880747240509005
0,0.0063696844579878165
0,0.0011213389268150131
0,0.019643989621355575
0,0.01367360077106097
0,0.0035480946384519336
0,0.008843345714384552
0,0.13001166118099386
0,0.015438679276462272
0,0.004754142178738943
0,0.08361939752125998
1,0.9757331581215719
0,0.08082765931535928
0,0.0033132591701875596
0,0.004468561946609138
0,0.002005013937169104
0,0.0014040939319605859
0,0.008048915629072863
0,0.0059169791480916285
0,0.02984685482014852
0,0.0036203712884283856
0,0.006417732868526722
0,0.00817225019038239
0,0.003700278670527341
0,0.005878678786398783
0,0.02707758445334112
0,0.0009590967675113548
0,4.695811210021867e-08
0,0.02162220722767842
0,0.0033964849436089097
0,0.00770417957060304
0,0.0027142253851260277
0,0.01637814864985686
0,0.11997941939748413
0,0.002126650302045614
0,0.0013569260899780747
0,0.006447049227486791
0,0.004562261592145291
0,0.0008068103147613588
0,0.0017904939899605285
0,0.003947278739272352
0,0.0002617489219794732
0,0.014740846717128312
0,0.025446810849866858
0,0.023272080568713018
0,0.0006130957370823925
0,0.0048869715757513
0,0.006759975642927629
0,0.0023016852011074488
0,0.0025617435616357037
0,0.152101316361297
0,0.07585431813879703
0,0.00398173572376449
0,0.0009672928083169662
1,0.000769848140001543
0,0.0003896545383743238
0,0.02150265196062442
0,0.0016599621582507507
0,0.0014433022387866758
0,0.0017668152343377952
0,0.005035755989034664
0,0.01162459145406858
0,0.0016581876435193732
0,0.002476496450549051
0,0.0020737434694341047
0,0.00487486040438883
0,0.0024155651988833435
0,0.002131234510373052
0,0.008264723704393897
0,0.0016902035671318102
0,0.0002405420430759503
0,0.000975428499559534
0,0.01301466294401505
0,0.04646019092560125
0,0.08670293318022501
0,0.012812276579949634
0,0.009211039014578166
0,0.016719476485693135
1,0.02272451341842531
0,0.002326012691016315
0,7.063275781681834e-05
0,0.002915087486915115
0,0.0023465592785967904
0,0.00739881870131489
0,0.012824294324525377
0,0.007045701086065146
0,0.0030033270007159794
0,0.017408764202575835
0,0.0017433342169085487
0,0.004146923844306484
0,0.01945559044867977
0,0.004394799818389394
0,0.009083475199038252
0,0.022496803563670818
0,0.0038400308205311937
0,0.008717671741588799
0,0.003788078835960832
0,0.0036081606374602504
0,0.0013488370604066804
0,0.0015858439814641521
0,0.002216593280485933
0,0.013445623420023032
0,0.00551922853680758
0,0.0065560398173254595
0,0.002566811509071914
0,0.01253970842090776
0,0.0003106720535429414
0,0.0074038159622371435
0,0.005457303808437466
1,0.5157999692480623
0,0.026509239084996136
0,0.0018875529717791123
0,0.0016030286231744405
0,0.004532685551637711
0,0.002652979041379204
0,0.0037826506835452953
0,0.019153344168508068
0,0.014603290722554575
0,0.010071931258446899
0,0.00187310155149933
0,0.0012665347870199223
0,0.15240760276843118
0,0.015378991146413761
0,0.004646061800369694
0,0.01366967270746101
0,0.06309782267660392
1,0.9994543999235976
0,0.0007715434276305875
0,0.002233941850810219
0,0.003624216503941023
0,0.0028882282876454145
0,0.002787729636591209
0,0.002436440554254298
0,0.03324472971674372
1,0.024408181531964272
0,0.00028355731028728055
0,0.0012690440347713698
0,0.011228887951504745
0,0.0010167788586367974
0,0.0026438836638740548
0,0.00454795444659321
0,0.004321875334133488
0,0.0011848797352161974
0,0.00582036116055234
0,0.00040097425648255163
0,0.008866840454222924
0,0.0015329621768321183
0,0.006265326113700511
0,0.00012146255998799518
0,0.000670326105456093
0,0.023306063448551968
0,0.003141994665751923
0,0.0030409489514369
0,0.0006822430674200662
0,0.004028547186017225
0,0.008828846057298115
0,0.005219166256879296
0,0.00131286392620405
0,0.1356818453281362
1,0.029924599285225374
0,0.01569777399793187
0,0.00277801665286637
0,0.008280322072166429
0,0.029346680712971317
0,0.024665503992072083
0,0.003655394122157602
0,0.003712018264908045
0,0.011476731502974501
0,0.005633578831163245
0,0.0035023836283499376
0,0.00690366783534133
0,0.005277744474772003
0,0.004307046760249848
0,0.0610060759747126
0,0.006635709441966632
0,0.0002530359518115158
0,0.005957383432630302
0,0.005253815801232863
1,0.04339172505132986
0,0.0008137937877757883
0,0.0039905524096596765
0,0.0007048951181829735
1,0.005283821384834629
0,0.017540830215056067
0,0.02188326535727932
0,0.005168093328390167
0,0.013992632246939675
0,0.003313248708385517
0,0.012470546475602045
1,0.9999064453639391
0,0.007385422667320958
0,0.0011677661472360903
0,0.015862258313833356
0,0.0011559529605003939
0,0.007429827693750246
0,0.0019504793216605612
0,0.002432810222518624
0,0.004604496057015575
0,0.0034671831931692093
0,0.002867521017940536
0,0.0023013936356111307
0,0.00472896347658625
0,0.002954239877571791
1,0.14213952868469087
0,0.032416493938311114
1,0.22742463213480213
0,0.004010436188222442
0,0.0032243159572464637
0,0.00978128354322451
0,0.07726160737525715
0,0.0012869073130420913
0,0.0030605445955156933
0,0.002917075864136625
0,0.01075846997899726
0,0.003194352765896289
0,0.0002781245482092306
0,0.03733560482015175
0,0.00574552615604711
